source_id,office_name,root_domain,website,gemeente,province,source_origin,aanbod_url,aanbod_url_quality,aanbod_url_type,confidence_score,score,source_quality_status,source_quality_reason,needs_review,review_reason,legal_status,last_seen_at,last_audited_at,run_id,is_active
,Allowed Official,allowed-official.test,https://allowed-official.test,Tilburg,Noord-Brabant,synthetic hardening,https://allowed-official.test/woningen,,listing_index,0.91,88,valid,listing index evidence,false,,allowed_official_source,2026-06-01,2026-06-02,run-hardening-1,true
,Missing Legal,missing-legal.test,https://missing-legal.test,Breda,Noord-Brabant,synthetic hardening,,,,0.10,12,missing,no aanbod url,false,,missing,2026-06-01,2026-06-02,run-hardening-1,true
,Missing Website,,,"Eindhoven",Noord-Brabant,synthetic hardening,,,,0.20,22,missing_website,no website,false,,missing_website,2026-06-01,2026-06-02,run-hardening-1,true
,Needs Review,needs-review.test,https://needs-review.test,Helmond,Noord-Brabant,synthetic hardening,https://needs-review.test/aanbod,,listing_index,0.50,45,needs_manual_review,conflicting legacy signal,true,manual review reason,needs_manual_review,2026-06-01,2026-06-02,run-hardening-1,true
,Disabled Legal,disabled-legal.test,https://disabled-legal.test,Veldhoven,Noord-Brabant,synthetic hardening,https://disabled-legal.test/aanbod,,listing_index,0.70,70,valid,legal ambiguity,false,,disabled_legal_review,2026-06-01,2026-06-02,run-hardening-1,true
,Inactive Source,inactive.test,https://inactive.test,Utrecht,Utrecht,synthetic hardening,https://inactive.test/aanbod,,listing_index,0.60,60,valid,inactive row,false,,allowed,2026-06-01,2026-06-02,run-hardening-1,false
,Detail Page,detail-page.test,https://detail-page.test,Rotterdam,Zuid-Holland,synthetic hardening,https://detail-page.test/woning/123,,property_detail,0.55,50,detail_page,detail page not index,false,,allowed,2026-06-01,2026-06-02,run-hardening-1,true
,Invalid Quality,invalid-quality.test,https://invalid-quality.test,Amsterdam,Noord-Holland,synthetic hardening,https://invalid-quality.test/bedrijven,,listing_index,0.30,30,rejected,commercial_only invalid,false,,allowed,2026-06-01,2026-06-02,run-hardening-1,true
,Funda Legacy,funda-wrapper.test,https://funda-wrapper.test,Nijmegen,Gelderland,synthetic hardening,https://www.funda.nl/makelaar/demo/aanbod,,listing_index,0.40,40,valid,funda iframe,false,,allowed,2026-06-01,2026-06-02,run-hardening-1,true
,Pararius Legacy,pararius-wrapper.test,https://pararius-wrapper.test,Den Haag,Zuid-Holland,synthetic hardening,https://www.pararius.nl/makelaar/demo,,listing_index,0.40,40,valid,pararius external,false,,allowed,2026-06-01,2026-06-02,run-hardening-1,true
,Blocked Signals,blocked-signals.test,https://blocked-signals.test,Groningen,Groningen,synthetic hardening,https://blocked-signals.test/aanbod,,listing_index,0.40,40,valid,blocked page,false,captcha login_required 403 forbidden inloggen,allowed,2026-06-01,2026-06-02,run-hardening-1,true
,Generated Id,,https://www.generated-id.test,Zwolle,Overijssel,synthetic hardening,https://www.generated-id.test/aanbod,,listing_index,0.80,80,valid,domain from homepage,false,,allowed,2026-06-01,2026-06-02,run-hardening-1,true
