source_id,source_domain,source_name,organization_type,membership_hint,province,gemeente,city_scope,homepage_url,aanbod_url,aanbod_url_status,access_status,robots_status,terms_status,blocking_status,has_login,has_captcha,has_403,has_sitemap,has_wp_json,has_json_ld,has_visible_cards,has_iframe,iframe_domain,is_funda_dependent,is_pararius_dependent,technology_signals,detected_platform,delivery_mode,delivery_mode_confidence,parser_family_candidate,config_required,config_path,estimated_listing_count,koop_signal,huur_signal,commercial_signal,project_signal,quality_score,recommended_action,priority_score,evidence,last_reviewed_at,notes
realworks-seed,realworks-demo.nl,Realworks Demo,makelaar,nvm,Noord-Brabant,Tilburg,tilburg,https://www.realworks-demo.nl,https://www.realworks-demo.nl/aanbod,valid,allowed,unknown,unknown,,false,false,false,false,false,false,true,false,,false,false,"signal:realworks cards",Realworks,,,,true,,120,true,false,false,false,,"",,"synthetic realworks evidence",20260623T000000Z,synthetic
ogonline-seed,ogonline-demo.nl,OGonline Demo,makelaar,vbom,Noord-Brabant,Breda,breda,https://ogonline-demo.nl,https://ogonline-demo.nl/aanbod/koop,valid,allowed,unknown,unknown,,false,false,false,false,false,false,true,false,,false,false,"signal:ogonline xhr",OGonline,,,,true,,90,true,false,false,false,,"",,"synthetic ogonline evidence",20260623T000000Z,synthetic
kolibri-seed,kolibri-demo.nl,Kolibri Demo,makelaar,,Noord-Brabant,Eindhoven,eindhoven,https://kolibri-demo.nl,https://kolibri-demo.nl/woningen,valid,allowed,unknown,unknown,,false,false,false,false,false,false,true,false,,false,false,"signal:kolibri public",Kolibri,,,,true,,35,true,false,false,false,,"",,"synthetic kolibri evidence",20260623T000000Z,synthetic
wp-rest-seed,wp-rest-demo.nl,WP Rest Demo,makelaar,,Noord-Brabant,Den Bosch,den-bosch,https://wp-rest-demo.nl,https://wp-rest-demo.nl/aanbod,valid,allowed,unknown,unknown,,false,false,false,false,true,false,true,false,,false,false,"signal:wordpress wp-json",WordPress,,,,true,,70,true,false,false,false,,"",,"synthetic wordpress rest evidence",20260623T000000Z,synthetic
wp-cards-seed,wp-cards-demo.nl,WP Cards Demo,makelaar,,Noord-Brabant,Helmond,helmond,https://wp-cards-demo.nl,https://wp-cards-demo.nl/listings,suspect,allowed,unknown,unknown,,false,false,false,false,false,false,true,false,,false,false,"signal:wordpress theme cards",WordPress,,,,true,,30,true,false,false,false,,"",,"synthetic wordpress cards evidence",20260623T000000Z,synthetic
static-seed,static-demo.nl,Static Cards Demo,makelaar,,Noord-Brabant,Oss,oss,https://static-demo.nl,https://static-demo.nl/aanbod,valid,allowed,unknown,unknown,,false,false,false,false,false,false,true,false,,false,false,"signal:cards",unknown,,,,true,,25,true,false,false,false,,"",,"synthetic static cards evidence",20260623T000000Z,synthetic
jsonld-seed,jsonld-demo.nl,JSON LD Demo,makelaar,,Noord-Brabant,Waalwijk,waalwijk,https://jsonld-demo.nl,https://jsonld-demo.nl/homes,valid,allowed,unknown,unknown,,false,false,false,false,false,true,false,false,,false,false,"signal:structured-data",unknown,,,,true,,18,true,false,false,false,,"",,"synthetic jsonld evidence",20260623T000000Z,synthetic
sitemap-seed,sitemap-demo.nl,Sitemap Demo,makelaar,,Noord-Brabant,Boxtel,boxtel,https://sitemap-demo.nl,,missing,allowed,unknown,unknown,,false,false,false,true,false,false,false,false,,false,false,"signal:sitemap",unknown,,,,true,,12,true,false,false,false,,"",,"synthetic sitemap evidence",20260623T000000Z,synthetic
funda-seed,funda-wrapper-demo.nl,Funda Wrapper Demo,makelaar,,Noord-Brabant,Gilze,gilze,https://funda-wrapper-demo.nl,https://funda-wrapper-demo.nl/aanbod,valid,allowed,unknown,unknown,,false,false,false,false,false,false,false,true,www.funda.nl,true,false,"signal:iframe funda",unknown,,,,false,,40,true,false,false,false,,"",,"synthetic funda blocked evidence",20260623T000000Z,synthetic
pararius-seed,pararius-wrapper-demo.nl,Pararius Wrapper Demo,makelaar,,Noord-Brabant,Goirle,goirle,https://pararius-wrapper-demo.nl,https://pararius-wrapper-demo.nl/aanbod,valid,allowed,unknown,unknown,,false,false,false,false,false,false,false,true,www.pararius.nl,false,true,"signal:iframe pararius",unknown,,,,false,,20,false,true,false,false,,"",,"synthetic pararius blocked evidence",20260623T000000Z,synthetic
blocked-seed,blocked-demo.nl,Blocked Demo,makelaar,,Noord-Brabant,Oisterwijk,oisterwijk,https://blocked-demo.nl,https://blocked-demo.nl/aanbod,suspect,allowed,unknown,unknown,captcha-login-403,true,true,true,false,false,false,false,false,,false,false,"signal:blocking",unknown,,,,false,,15,true,false,false,false,,"",,"synthetic blocked evidence",20260623T000000Z,synthetic
unknown-seed,unknown-demo.nl,Unknown Demo,makelaar,,Noord-Brabant,Uden,uden,https://unknown-demo.nl,,missing,,unknown,unknown,,false,false,false,false,false,false,false,false,,false,false,"",unknown,,,,false,,0,false,false,false,false,,"",,"synthetic unknown evidence",20260623T000000Z,synthetic
